t,x,y
1762160818.2886722,1218.0,776.0
1762160818.2907026,1218.0,777.0
1762160818.2916718,1218.0,777.0
1762160818.292731,1219.0,777.0
1762160818.2936697,1219.0,777.0
1762160818.2947283,1219.0,777.0
1762160818.2967246,1220.0,778.0
1762160818.2987106,1220.0,778.0
1762160818.3007553,1221.0,778.0
1762160818.301832,1221.0,779.0
1762160818.3037694,1222.0,780.0
1762160818.3047554,1222.0,780.0
1762160818.306738,1222.0,780.0
1762160818.3077598,1223.0,780.0
1762160818.3097374,1223.0,781.0
1762160818.3127117,1224.0,781.0
1762160818.3157365,1224.0,782.0
1762160818.317678,1225.0,782.0
1762160818.3187196,1225.0,782.0
1762160818.319836,1226.0,782.0
1762160818.321714,1226.0,783.0
1762160818.3227077,1226.0,783.0
1762160818.324717,1227.0,783.0
1762160818.3267593,1227.0,784.0
1762160818.328727,1227.0,784.0
1762160818.3296983,1227.0,784.0
1762160818.331704,1228.0,784.0
1762160818.3358045,1228.0,785.0
1762160818.3366773,1228.0,785.0
1762160818.3396668,1229.0,785.0
1762160818.34376,1230.0,785.0
1762160818.3447058,1230.0,786.0
1762160818.3487632,1230.0,786.0
1762160818.3497202,1230.0,786.0
1762160818.352746,1231.0,786.0
1762160818.354778,1231.0,787.0
1762160818.3568032,1231.0,787.0
1762160818.3608398,1232.0,788.0
1762160818.365809,1232.0,788.0
1762160818.3718774,1233.0,788.0
1762160818.37278,1233.0,789.0
1762160818.3757312,1234.0,789.0
1762160818.3797865,1234.0,789.0
1762160818.381795,1234.0,789.0
1762160818.3859925,1235.0,790.0
1762160818.3908749,1235.0,790.0
1762160818.3927076,1235.0,790.0
1762160818.3967595,1236.0,791.0
1762160818.4017935,1236.0,792.0
1762160818.4027073,1236.0,792.0
1762160818.4086733,1237.0,792.0
1762160818.4138806,1237.0,793.0
1762160818.4168277,1238.0,793.0
1762160818.4219475,1238.0,793.0
1762160818.4297915,1239.0,794.0
1762160818.43579,1239.0,794.0
1762160818.4377978,1239.0,794.0
1762160818.442848,1240.0,794.0
1762160818.448894,1240.0,795.0
1762160818.449639,1240.0,795.0
1762160818.4547272,1240.0,796.0
1762160818.458799,1241.0,796.0
1762160818.463752,1242.0,796.0
1762160818.4658284,1242.0,796.0
1762160818.4727378,1242.0,797.0
1762160818.4808297,1243.0,797.0
1762160818.4816775,1243.0,797.0
1762160818.4889011,1243.0,797.0
1762160818.4928768,1243.0,798.0
1762160818.49997,1244.0,798.0
1762160818.5088243,1244.0,798.0
1762160818.5219533,1244.0,798.0
1762160820.337807,1244.0,798.0
1762160820.3398802,1245.0,798.0
1762160820.3459826,1245.0,798.0
1762160820.348073,1245.0,798.0
1762160820.3496616,1246.0,798.0
1762160820.3519242,1247.0,798.0
1762160820.3526971,1247.0,798.0
1762160820.3548143,1248.0,798.0
1762160820.3567066,1248.0,797.0
1762160820.3587596,1249.0,797.0
1762160820.3597283,1249.0,797.0
1762160820.3607798,1250.0,797.0
1762160820.361749,1251.0,797.0
1762160820.3627317,1251.0,797.0
1762160820.3637493,1252.0,797.0
1762160820.3647442,1252.0,797.0
1762160820.365678,1253.0,797.0
1762160820.366673,1253.0,796.0
1762160820.367747,1255.0,796.0
1762160820.3687675,1255.0,796.0
1762160820.3696618,1256.0,796.0
1762160820.3706672,1257.0,795.0
1762160820.371694,1258.0,795.0
1762160820.3726504,1259.0,795.0
1762160820.3737385,1260.0,795.0
1762160820.3747368,1261.0,795.0
1762160820.3757498,1262.0,795.0
1762160820.3766754,1263.0,795.0
1762160820.3777354,1264.0,795.0
1762160820.378742,1265.0,795.0
1762160820.3797348,1266.0,795.0
1762160820.3806672,1268.0,795.0
1762160820.3816774,1269.0,794.0
1762160820.3827393,1270.0,794.0
1762160820.3837605,1271.0,794.0
1762160820.384766,1273.0,794.0
1762160820.3856392,1274.0,794.0
1762160820.3867507,1276.0,794.0
1762160820.3878055,1277.0,794.0
1762160820.3886592,1280.0,794.0
1762160820.3896923,1281.0,794.0
1762160820.3907554,1283.0,793.0
1762160820.391736,1284.0,793.0
1762160820.3927028,1286.0,793.0
1762160820.3937547,1288.0,793.0
1762160820.3947113,1290.0,793.0
1762160820.395707,1291.0,793.0
1762160820.3966918,1293.0,793.0
1762160820.397681,1295.0,793.0
1762160820.3987484,1297.0,793.0
1762160820.3997154,1299.0,793.0
1762160820.4006608,1301.0,793.0
1762160820.4017246,1303.0,793.0
1762160820.4026368,1305.0,793.0
1762160820.4036915,1307.0,793.0
1762160820.4046972,1309.0,793.0
1762160820.4057553,1312.0,793.0
1762160820.406653,1314.0,793.0
1762160820.4077003,1316.0,793.0
1762160820.4086933,1319.0,793.0
1762160820.4097142,1321.0,793.0
1762160820.410707,1323.0,793.0
1762160820.411667,1325.0,793.0
1762160820.4127016,1328.0,793.0
1762160820.4136968,1331.0,793.0
1762160820.4146752,1333.0,792.0
1762160820.4156754,1335.0,792.0
1762160820.416664,1337.0,792.0
1762160820.4176757,1340.0,792.0
1762160820.4187734,1342.0,792.0
1762160820.4196393,1345.0,792.0
1762160820.4207635,1347.0,792.0
1762160820.4217505,1350.0,792.0
1762160820.422738,1352.0,792.0
1762160820.4237285,1355.0,792.0
1762160820.4247243,1358.0,792.0
1762160820.4257333,1361.0,792.0
1762160820.4267278,1364.0,792.0
1762160820.427729,1366.0,792.0
1762160820.4287255,1369.0,792.0
1762160820.4297054,1371.0,792.0
1762160820.4307492,1374.0,792.0
1762160820.4317603,1376.0,792.0
1762160820.4326494,1379.0,792.0
1762160820.433697,1381.0,792.0
1762160820.4347284,1383.0,792.0
1762160820.435637,1386.0,792.0
1762160820.4366663,1388.0,792.0
1762160820.4376504,1391.0,793.0
1762160820.43876,1394.0,793.0
1762160820.4397142,1396.0,793.0
1762160820.4407394,1399.0,793.0
1762160820.4416845,1401.0,793.0
1762160820.442728,1403.0,794.0
1762160820.4437504,1406.0,794.0
1762160820.4446912,1408.0,794.0
1762160820.4457283,1410.0,794.0
1762160820.4467275,1413.0,794.0
1762160820.447718,1416.0,795.0
1762160820.4488945,1419.0,795.0
1762160820.4497817,1421.0,795.0
1762160820.4509194,1423.0,795.0
1762160820.451854,1426.0,795.0
1762160820.4528687,1428.0,795.0
1762160820.4538152,1430.0,795.0
1762160820.45476,1433.0,795.0
1762160820.4557698,1435.0,795.0
1762160820.4567473,1437.0,795.0
1762160820.4576948,1440.0,796.0
1762160820.4587078,1443.0,796.0
1762160820.4596386,1445.0,796.0
1762160820.4607222,1448.0,796.0
1762160820.4617107,1450.0,796.0
1762160820.462702,1452.0,796.0
1762160820.463686,1455.0,797.0
1762160820.4646351,1457.0,797.0
1762160820.4656856,1459.0,797.0
1762160820.4666767,1462.0,797.0
1762160820.4677079,1465.0,798.0
1762160820.4686959,1468.0,798.0
1762160820.4697175,1470.0,798.0
1762160820.4707484,1472.0,798.0
1762160820.471731,1474.0,798.0
1762160820.4727364,1476.0,798.0
1762160820.4737315,1478.0,798.0
1762160820.47473,1480.0,798.0
1762160820.4757261,1483.0,798.0
1762160820.4767356,1485.0,798.0
1762160820.477741,1488.0,798.0
1762160820.4787846,1490.0,798.0
1762160820.4799223,1492.0,799.0
1762160820.4806502,1493.0,799.0
1762160820.4817183,1496.0,799.0
1762160820.4826984,1498.0,800.0
1762160820.4837701,1500.0,800.0
1762160820.4847553,1502.0,800.0
1762160820.4857438,1505.0,800.0
1762160820.486733,1506.0,800.0
1762160820.4877276,1508.0,800.0
1762160820.48867,1510.0,800.0
1762160820.4896827,1512.0,800.0
1762160820.4907053,1514.0,800.0
1762160820.4916968,1515.0,801.0
1762160820.4927204,1517.0,801.0
1762160820.4936917,1519.0,801.0
1762160820.494691,1520.0,801.0
1762160820.4957314,1522.0,802.0
1762160820.4966893,1523.0,802.0
1762160820.4977016,1525.0,802.0
1762160820.4987545,1526.0,802.0
1762160820.4998364,1527.0,802.0
1762160820.5006673,1529.0,803.0
1762160820.5016718,1530.0,803.0
1762160820.5026593,1531.0,803.0
1762160820.5037022,1532.0,803.0
1762160820.5046747,1534.0,803.0
1762160820.5057755,1535.0,803.0
1762160820.5067577,1536.0,803.0
1762160820.5077393,1537.0,803.0
1762160820.5087597,1538.0,803.0
1762160820.5097063,1539.0,803.0
1762160820.5107205,1540.0,803.0
1762160820.5116847,1541.0,803.0
1762160820.5127382,1542.0,803.0
1762160820.5137343,1542.0,804.0
1762160820.5147274,1544.0,804.0
1762160820.515657,1544.0,804.0
1762160820.5167546,1545.0,804.0
1762160820.5176659,1546.0,804.0
1762160820.5186374,1547.0,804.0
1762160820.5197108,1547.0,804.0
1762160820.520658,1548.0,804.0
1762160820.5217195,1548.0,804.0
1762160820.5227437,1549.0,804.0
1762160820.5236754,1549.0,804.0
1762160820.5247023,1550.0,804.0
1762160820.5256953,1550.0,804.0
1762160820.526675,1551.0,804.0
1762160820.527723,1552.0,804.0
1762160820.5287704,1552.0,804.0
1762160820.5297117,1553.0,804.0
1762160820.5306723,1553.0,804.0
1762160820.5317302,1554.0,804.0
1762160820.5338123,1554.0,804.0
1762160820.535794,1555.0,804.0
1762160820.5377772,1556.0,804.0
1762160820.5397484,1556.0,804.0
1762160820.5437207,1557.0,804.0
1762160820.5467641,1557.0,804.0
1762160820.564935,1558.0,804.0
1762160820.9978065,1558.0,804.0
1762160821.0118673,1558.0,805.0
1762160821.0420246,1558.0,805.0
1762160821.0458517,1558.0,805.0
1762160821.0518584,1558.0,804.0
1762160821.0528166,1558.0,804.0
1762160821.060887,1558.0,803.0
1762160821.062927,1558.0,803.0
1762160821.0679095,1558.0,802.0
1762160821.068727,1558.0,801.0
1762160821.5408003,1558.0,801.0
1762160821.5458112,1558.0,800.0
1762160821.5519366,1558.0,800.0
1762160821.556865,1558.0,799.0
1762160821.5637846,1558.0,799.0
1762160821.5667992,1558.0,799.0
1762160821.569904,1558.0,798.0
1762160821.5768347,1558.0,797.0
1762160821.5827796,1558.0,797.0
1762160821.5907724,1558.0,796.0
1762160821.5916831,1558.0,796.0
1762160821.5987778,1558.0,796.0
1762160821.6068413,1558.0,795.0
1762160821.6139567,1558.0,795.0
1762160821.6179793,1559.0,795.0
1762160821.6207745,1559.0,794.0
1762160821.6287673,1559.0,793.0
1762160821.636943,1559.0,793.0
1762160821.6467578,1559.0,792.0
1762160821.6878245,1559.0,792.0
1762160821.7049088,1560.0,792.0
1762160821.7348592,1560.0,791.0
1762160821.7368133,1560.0,791.0
1762160821.7417965,1560.0,791.0
1762160821.744763,1560.0,790.0
1762160821.7467797,1561.0,789.0
1762160821.748671,1561.0,789.0
1762160821.7496552,1561.0,788.0
1762160821.7507277,1561.0,788.0
1762160821.7517035,1561.0,788.0
1762160821.7526727,1561.0,787.0
1762160821.7536983,1562.0,787.0
1762160821.7547374,1562.0,786.0
1762160821.7557473,1562.0,786.0
1762160821.7567177,1562.0,785.0
1762160821.757739,1563.0,785.0
1762160821.758653,1563.0,784.0
1762160821.7596884,1563.0,784.0
1762160821.7607493,1564.0,783.0
1762160821.7617183,1564.0,783.0
1762160821.762709,1564.0,781.0
1762160821.763735,1565.0,781.0
1762160821.7646954,1565.0,780.0
1762160821.7657354,1565.0,779.0
1762160821.7666783,1566.0,778.0
1762160821.7677593,1566.0,778.0
1762160821.768662,1567.0,777.0
1762160821.7697287,1567.0,776.0
1762160821.7706933,1568.0,775.0
1762160821.7716858,1568.0,774.0
1762160821.7726743,1569.0,773.0
1762160821.7737315,1569.0,772.0
1762160821.774693,1570.0,770.0
1762160821.7757645,1570.0,770.0
1762160821.7766566,1571.0,769.0
1762160821.7777054,1571.0,767.0
1762160821.778772,1572.0,766.0
1762160821.779662,1573.0,764.0
1762160821.7807217,1574.0,763.0
1762160821.7817113,1574.0,762.0
1762160821.7826684,1575.0,760.0
1762160821.7837095,1576.0,759.0
1762160821.7846634,1577.0,757.0
1762160821.7857246,1578.0,755.0
1762160821.7867217,1578.0,754.0
1762160821.787713,1579.0,753.0
1762160821.7887087,1580.0,750.0
1762160821.7897222,1581.0,749.0
1762160821.790714,1582.0,747.0
1762160821.7917073,1583.0,745.0
1762160821.7927036,1583.0,743.0
1762160821.7937603,1585.0,741.0
1762160821.7947497,1586.0,739.0
1762160821.7957332,1587.0,737.0
1762160821.7967415,1588.0,734.0
1762160821.7977276,1589.0,732.0
1762160821.7986612,1590.0,730.0
1762160821.799704,1592.0,728.0
1762160821.8007355,1592.0,725.0
1762160821.8017337,1594.0,722.0
1762160821.802697,1595.0,721.0
1762160821.8036206,1596.0,718.0
1762160821.8047338,1597.0,716.0
1762160821.8057346,1599.0,712.0
1762160821.8066986,1600.0,709.0
1762160821.807728,1601.0,707.0
1762160821.8086648,1602.0,705.0
1762160821.8097053,1603.0,702.0
1762160821.810714,1605.0,698.0
1762160821.811737,1606.0,695.0
1762160821.8127346,1608.0,692.0
1762160821.8137379,1610.0,689.0
1762160821.8148224,1611.0,686.0
1762160821.815786,1613.0,683.0
1762160821.8167422,1615.0,680.0
1762160821.8177264,1615.0,677.0
1762160821.8186853,1617.0,673.0
1762160821.81966,1619.0,670.0
1762160821.8206954,1620.0,667.0
1762160821.8216863,1622.0,663.0
1762160821.822672,1624.0,660.0
1762160821.823645,1625.0,657.0
1762160821.8247657,1627.0,652.0
1762160821.8257666,1629.0,650.0
1762160821.8267465,1630.0,647.0
1762160821.8277452,1632.0,642.0
1762160821.8287625,1634.0,639.0
1762160821.8296983,1635.0,634.0
1762160821.830706,1636.0,632.0
1762160821.83165,1638.0,628.0
1762160821.8326876,1639.0,625.0
1762160821.8337564,1641.0,621.0
1762160821.8347397,1644.0,618.0
1762160821.8357327,1645.0,615.0
1762160821.8367321,1647.0,611.0
1762160821.8377397,1648.0,608.0
1762160821.8387523,1649.0,605.0
1762160821.839769,1651.0,602.0
1762160821.840748,1653.0,598.0
1762160821.8416767,1654.0,595.0
1762160821.842744,1656.0,592.0
1762160821.8437362,1658.0,588.0
1762160821.8447363,1658.0,585.0
1762160821.84573,1660.0,582.0
1762160821.8467276,1662.0,579.0
1762160821.847655,1663.0,575.0
1762160821.8486807,1665.0,572.0
1762160821.8497255,1666.0,570.0
1762160821.8506908,1667.0,566.0
1762160821.8516748,1669.0,562.0
1762160821.8526819,1671.0,560.0
1762160821.8536308,1671.0,557.0
1762160821.8546765,1673.0,554.0
1762160821.8557513,1674.0,552.0
1762160821.8566463,1675.0,548.0
1762160821.8577423,1676.0,546.0
1762160821.8588316,1678.0,543.0
1762160821.8596478,1678.0,541.0
1762160821.8607063,1680.0,538.0
1762160821.8617475,1681.0,535.0
1762160821.8626423,1681.0,532.0
1762160821.8637605,1683.0,530.0
1762160821.8646615,1684.0,528.0
1762160821.865739,1685.0,525.0
1762160821.8667946,1686.0,523.0
1762160821.8677597,1688.0,520.0
1762160821.8687181,1688.0,518.0
1762160821.8696394,1689.0,516.0
1762160821.8707242,1691.0,513.0
1762160821.8718088,1691.0,511.0
1762160821.8727105,1693.0,508.0
1762160821.8737032,1694.0,505.0
1762160821.8746562,1694.0,503.0
1762160821.8756704,1696.0,502.0
1762160821.8769476,1696.0,499.0
1762160821.8777974,1697.0,497.0
1762160821.878763,1698.0,495.0
1762160821.879704,1699.0,493.0
1762160821.880759,1699.0,491.0
1762160821.8816555,1701.0,488.0
1762160821.8827562,1702.0,486.0
1762160821.8837094,1702.0,485.0
1762160821.8847265,1703.0,483.0
1762160821.8857102,1704.0,480.0
1762160821.886717,1704.0,479.0
1762160821.88774,1706.0,477.0
1762160821.8887477,1707.0,475.0
1762160821.8897157,1707.0,473.0
1762160821.8907225,1708.0,471.0
1762160821.8917496,1709.0,469.0
1762160821.892733,1710.0,467.0
1762160821.8937986,1710.0,466.0
1762160821.8947122,1712.0,464.0
1762160821.8957162,1712.0,463.0
1762160821.8966656,1712.0,461.0
1762160821.8977308,1713.0,460.0
1762160821.8987274,1714.0,459.0
1762160821.8998759,1715.0,457.0
1762160821.9009583,1715.0,456.0
1762160821.9016578,1716.0,454.0
1762160821.9026465,1717.0,453.0
1762160821.9036872,1717.0,452.0
1762160821.9046466,1718.0,450.0
1762160821.9056547,1718.0,450.0
1762160821.90668,1719.0,449.0
1762160821.9076982,1719.0,447.0
1762160821.9086452,1719.0,446.0
1762160821.909719,1720.0,445.0
1762160821.910652,1720.0,444.0
1762160821.911711,1721.0,443.0
1762160821.9126937,1722.0,442.0
1762160821.9136994,1722.0,441.0
1762160821.9146483,1722.0,440.0
1762160821.9156642,1723.0,439.0
1762160821.9166822,1723.0,439.0
1762160821.917695,1723.0,437.0
1762160821.918703,1724.0,437.0
1762160821.919717,1725.0,436.0
1762160821.9207027,1725.0,435.0
1762160821.9217076,1725.0,434.0
1762160821.9226375,1726.0,433.0
1762160821.9237008,1726.0,433.0
1762160821.9247046,1726.0,432.0
1762160821.925674,1727.0,431.0
1762160821.9267454,1727.0,430.0
1762160821.92773,1727.0,430.0
1762160821.9286995,1727.0,429.0
1762160821.929704,1728.0,428.0
1762160821.930718,1729.0,427.0
1762160821.9316807,1729.0,427.0
1762160821.9326859,1729.0,426.0
1762160821.9336815,1730.0,426.0
1762160821.9347463,1730.0,424.0
1762160821.9357374,1730.0,424.0
1762160821.936726,1731.0,423.0
1762160821.9377346,1731.0,423.0
1762160821.938716,1731.0,422.0
1762160821.9396455,1731.0,422.0
1762160821.9406743,1732.0,421.0
1762160821.9417386,1733.0,420.0
1762160821.9427426,1733.0,419.0
1762160821.9437668,1733.0,419.0
1762160821.944726,1734.0,418.0
1762160821.9457333,1734.0,417.0
1762160821.9467387,1734.0,417.0
1762160821.9477272,1734.0,416.0
1762160821.948661,1735.0,416.0
1762160821.9496822,1736.0,416.0
1762160821.9507163,1736.0,414.0
1762160821.951686,1736.0,414.0
1762160821.9528327,1736.0,414.0
1762160821.953632,1736.0,413.0
1762160821.9547338,1737.0,413.0
1762160821.9557383,1737.0,412.0
1762160821.956745,1737.0,412.0
1762160821.9577541,1737.0,411.0
1762160821.9586875,1738.0,411.0
1762160821.959719,1738.0,410.0
1762160821.9607368,1738.0,410.0
1762160821.9627407,1739.0,409.0
1762160821.9637568,1739.0,409.0
1762160821.96475,1740.0,408.0
1762160821.9667218,1740.0,408.0
1762160821.9687104,1741.0,407.0
1762160821.9698544,1741.0,406.0
1762160821.970751,1741.0,406.0
1762160821.9717038,1741.0,406.0
1762160821.972716,1741.0,405.0
1762160821.9737148,1742.0,405.0
1762160821.9746811,1742.0,405.0
1762160821.9757397,1742.0,404.0
1762160821.9777498,1743.0,404.0
1762160821.979773,1743.0,403.0
1762160821.980688,1744.0,403.0
1762160821.9818459,1744.0,402.0
1762160821.9828956,1744.0,402.0
1762160821.983765,1744.0,402.0
1762160821.9846907,1744.0,401.0
1762160821.9867113,1745.0,401.0
1762160821.9886813,1745.0,400.0
1762160821.9906957,1745.0,400.0
1762160821.9926677,1746.0,399.0
1762160821.9946647,1746.0,398.0
1762160821.9967322,1746.0,398.0
1762160821.9987328,1746.0,397.0
1762160821.999741,1747.0,397.0
1762160822.001728,1747.0,397.0
1762160822.0027351,1748.0,397.0
1762160822.003711,1748.0,396.0
1762160822.0067337,1748.0,396.0
1762160822.0087187,1748.0,396.0
1762160822.0097158,1748.0,395.0
1762160822.0137508,1749.0,395.0
1762160822.017793,1749.0,394.0
1762160822.0207136,1749.0,394.0
1762160822.023744,1749.0,393.0
1762160822.0297654,1749.0,393.0
1762160822.033925,1750.0,393.0
1762160822.0627868,1750.0,392.0
1762160822.143054,1750.0,392.0
